;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
405078;I-200-15287-253259;DENIED;2015-10-14;2015-10-16;H-1B;2015-10-14;2018-10-13;APPLE INC.;ONE INFINITE LOOP;CUPERTINO;CA;95014;UNITED STATES OF AMERICA;;4089742562;;BAHNAN, NADINE;SAN FRANCISCO;CA;SOFTWARE ENGINEER APPS 4;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;334111.0;1;;130229.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;130229.0;182000.0;Year;N;N;RESTON;FAIRFAX;VA;20191;
43530;I-200-16021-979895;CERTIFIED;2016-01-28;2016-02-03;H-1B;2016-07-20;2019-07-19;QUID, INC.;62 FIRST ST.;SAN FRANCISCO;CA;94105;UNITED STATES OF AMERICA;;4158469002;;ANNAND, CHRISTINE;ARLINGTON;VA;INTELLIGENCE ASSOCIATE;13-1151;TRAINING AND DEVELOPMENT SPECIALISTS;541990.0;1;;64293.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;68000.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94105;
416085;I-200-16077-762020;DENIED;2016-03-17;2016-03-23;H-1B;2016-09-04;2019-09-03;CHATOUS INC;255 CALIFORNIA STREET;SAN FRANCISCO;CA;94111;UNITED STATES OF AMERICA;;7606139907;;,;;;SOFTWARE DEVELOPER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;51121.0;1;;84302.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;100000.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94111;
568370;I-200-16120-945747;CERTIFIED;2016-05-02;2016-05-06;H-1B;2016-09-07;2019-09-06;LAM RESEARCH CORPORATION;4650 CUSHING PARKWAY;FREMONT;CA;94538;UNITED STATES OF AMERICA;;5105725466;;BAKER, DEBRA;SAN JOSE;CA;MANUFACTURING ENGINEER;17-2199.04;MANUFACTURING ENGINEERS;333295.0;1;;61776.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;82120.0;0.0;Year;N;N;TUALATIN;WASHINGTON;OR;97062;
516176;I-200-15301-710278;CERTIFIED;2015-10-28;2015-11-03;H-1B;2015-11-12;2018-11-12;ERNST & YOUNG U.S. LLP;200 PLAZA DRIVE;SECAUCUS;NJ;07094;UNITED STATES OF AMERICA;;2018723003;;WALSH, MARC;TORONTO;;ADVISORY MANAGER;15-2031;OPERATIONS RESEARCH ANALYSTS;541211.0;1;;72467.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;145000.0;0.0;Year;N;N;WEST SACRAMENTO;YOLO;CA;95605;
334236;I-200-16065-954553;CERTIFIED;2016-03-05;2016-03-10;H-1B;2016-09-04;2019-09-03;COLLABORATE SOLUTIONS INC;415 BOSTON TPKE ROAD;SHREWSBURY;MA;01545;UNITED STATES OF AMERICA;;5088454440;;ALEMU, SAMUEL;SCHAUMBURG;IL;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;69160.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;69160.0;0.0;Year;Y;N;SHREWSBURY;WORCESTER;MA;01545;
311183;I-200-16030-229342;CERTIFIED;2016-02-17;2016-02-23;H-1B;2016-08-17;2019-08-16;TECH MAHINDRA (AMERICAS),INC.;4965 PRESTON PARK BOULEVARD;PLANO;TX;75093;UNITED STATES OF AMERICA;;9729912900;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;81952.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;81952.0;0.0;Year;Y;N;RICHARDSON;DALLAS COUNTY;TX;75081;
59975;I-200-16070-386726;CERTIFIED;2016-03-10;2016-03-16;H-1B;2016-09-09;2019-09-08;CHESAPEAKE BAY CANDLE COMPANY LLC;226 DOVER ROAD, GLEN BURNIE, MD 21060;GLEN BURNIE;MD;21060;UNITED STATES OF AMERICA;;2403813511;;YU, XIAOHUI;ROCKVILLE;MD;ACCOUNTANT;13-2011;ACCOUNTANTS AND AUDITORS;442299.0;1;;46738.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;53000.0;0.0;Year;N;N;GLEN BURNIE;ANNE ARUNDEL COUNTY;MD;21060;
421652;I-200-16189-512275;CERTIFIED;2016-07-08;2016-07-14;H-1B;2016-11-15;2019-11-15;CISCO SYSTEMS, INC.;170 WEST TASMAN DRIVE;SAN JOSE;CA;95134;UNITED STATES OF AMERICA;;4085264000;;RUSH, ANDREA;SANTA CLARA;CA;SOFTWARE ENGINEER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;334111.0;1;;104874.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;104874.0;112800.0;Year;N;N;CHICAGO;COOK;IL;60614;
322218;I-200-16054-392512;CERTIFIED;2016-02-24;2016-03-01;H-1B;2016-05-18;2019-05-17;ORION SYSTEMS INTEGRATORS LLC;3759 US HWY 1 SOUTH;MONMOUTH JUNCTION;NJ;08852;UNITED STATES OF AMERICA;;7324229922;;,;;;SR. SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;68619.0;Year;OES;2015.0;FLC DATA CENTER;85000.0;105000.0;Year;Y;N;MADISON;DANE;WI;53713;
164533;I-200-16118-512035;CERTIFIED;2016-04-27;2016-05-03;H-1B;2016-06-01;2019-05-30;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY ANALYST - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;64147.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;81096.0;0.0;Year;Y;N;BILLERICA;MIDDLESEX;MA;01821;
471351;I-200-16047-958362;CERTIFIED;2016-02-22;2016-02-26;H-1B;2016-08-16;2019-08-15;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3126930161;;GUPTA, OISHIKA;CHICAGO;IL;COMPUTER SPECIALIST/TESTING AND QUALITY ANALYST 1;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416.0;1;;41995.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;50200.0;0.0;Year;N;N;SACRAMENTO;SACRAMENTO;CA;95834;
404420;I-200-15264-390953;CERTIFIED;2015-09-30;2015-10-06;H-1B;2015-10-01;2018-10-01;IMS HEALTH INCORPORATED;ONE IMS DRIVE;PLYMOUTH MEETING;PA;19462;UNITED STATES OF AMERICA;;9084433267;;SERWER, DAVID;CHICAGO;IL;IT ARCHITECT 4;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;541618.0;1;;76294.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;85000.0;0.0;Year;N;N;CHANDLER;MARICOPA;AZ;85248;
454203;I-200-15244-051688;CERTIFIED-WITHDRAWN;2015-09-01;2016-06-13;H-1B;2015-09-01;2018-08-31;WIPRO LIMITED;2 TOWER CENTER BLVD;EAST BRUNSWICK;NJ;08816;UNITED STATES OF AMERICA;;7325091586;;,;;;LEAD ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;2;;77064.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;77064.0;0.0;Year;Y;N;SAN FRANCISCO;SAN FRANCISCO;CA;94111;2015-09-08
397812;I-200-16245-812422;CERTIFIED;2016-09-01;2016-09-08;H-1B;2016-10-01;2019-09-30;COMPVUE, INC.;440 N WOLFE RD;SUNNYVALE;CA;94085;UNITED STATES OF AMERICA;;4088929909;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;124675.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;125000.0;135000.0;Year;N;N;SUNNYVALE;SANTA CLARA;CA;94085;
477184;I-200-16062-040019;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-09-01;2019-08-20;AVIGHNA GLOBAL SOLUTIONS LLC;1000,WOODBRIDGE CENTER DR;WOODBRIDGE;NJ;07095;UNITED STATES OF AMERICA;MIDDLESEX;7323720666;220;,;;;COMPUTER SYSTEMS ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;53518.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;WOODBRIDGE;MIDDLESEX;NJ;07095;
472386;I-200-16050-630137;CERTIFIED;2016-02-19;2016-02-25;H-1B;2016-08-17;2019-08-17;ALCOR SOLUTIONS, INC.;14241 EAST FIRESTONE BLVD.;LA MIRADA;CA;90638;UNITED STATES OF AMERICA;;4083936340;;CHUGH, NAVNEET;CERRITOS;CA;INFORMATION TECHNOLOGY PROJECT MANAGER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;46301.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;N;N;LA MIRADA;LOS ANGELES;CA;90638;
323616;I-200-16055-799939;WITHDRAWN;2016-02-24;2016-02-29;H-1B;2016-03-07;2019-03-06;GALAXE.SOLUTIONS, INC;2 EXECUTIVE DRIVE;SOMERSET;NJ;08873;UNITED STATES OF AMERICA;;7328680400;;CHALLA, LAKSHMI;GLEN ALLEN;VA;SOA ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;103626.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;Y;N;SOMERSET;SOMERSET;NJ;08873;
5540;I-203-16021-564910;CERTIFIED;2016-01-21;2016-01-27;E-3 Australian;2016-05-01;2018-05-01;FUTURIS AUTOMOTIVE (US) INC.;6601 OVERLAKE PLACE;NEWARK;CA;94560;UNITED STATES OF AMERICA;;5625069220;;DGEBUADZE, ALEXANDER;WOODLAND HILLS;CA;COMMERCIAL DIRECTOR;11-2021;MARKETING MANAGERS;336360.0;1;;166899.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;196808.0;0.0;Year;;;NEWARK;ALAMEDA;CA;94560;
463113;I-200-16006-536164;CERTIFIED;2016-01-06;2016-01-12;H-1B;2016-01-06;2019-01-05;WIPRO LIMITED;2 TOWER CENTER BLVD;EAST BRUNSWICK;NJ;08816;UNITED STATES OF AMERICA;;7325091586;;,;;;LEAD ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;4;;66643.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66643.0;0.0;Year;Y;N;BUFFALO GROVE;LAKE;IL;60089;
211362;I-200-15354-202264;CERTIFIED;2015-12-20;2015-12-29;H-1B;2015-12-20;2018-12-19;WIPRO LIMITED;2 TOWER CENTER BLVD;EAST BRUNSWICK;NJ;08816;UNITED STATES OF AMERICA;;7325091586;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;16;;61006.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;61006.0;0.0;Year;Y;N;BENTONVILLE;BENTON;AR;72712;
555664;I-200-15274-311693;CERTIFIED;2015-10-12;2015-10-16;H-1B;2015-10-13;2018-10-01;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;UNITED STATES OF AMERICA;;4087330480;;,;;;MECHANICAL ENGINEERS - I;17-2141;MECHANICAL ENGINEERS;541511.0;3;;63086.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;63086.0;83000.0;Year;Y;N;IRVINE;ORANGE;CA;92618;
580397;I-200-15358-058150;CERTIFIED;2015-12-24;2015-12-31;H-1B;2016-02-15;2019-02-14;UNIVERSITY OF MICHIGAN;INTERNATIONAL CENTER;ANN ARBOR;MI;48109-1316;UNITED STATES OF AMERICA;;7347634081;;,;;;POSTDOCTORAL RESEARCH FELLOW;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310.0;1;;41870.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;43000.0;0.0;Year;N;N;ANN ARBOR;WASHTENAW;MI;48109;
34185;I-200-16063-156453;CERTIFIED;2016-03-03;2016-03-09;H-1B;2016-07-20;2019-07-19;INTONE NETWORKS INC.;10 AUSTIN AVENUE;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7327213002;;CLAIRE, MORWENNA;WOBURN;MA;BUSINESS ANALYST;13-1111;MANAGEMENT ANALYSTS;541519.0;1;;49005.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;CHARLOTTE;MECKLENBURG;NC;28208;
450190;I-203-16111-566251;CERTIFIED;2016-04-22;2016-04-28;E-3 Australian;2016-10-20;2018-10-19;AMAZON CORPORATE LLC;440 TERRY AVENUE NORTH;SEATTLE;WA;98109;UNITED STATES OF AMERICA;;2062661000;;PARK, YOUNGWOOK;BOSTON;MA;SYSTEM ADMIN/ENGINEER I;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;454111.0;1;;63190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;90000.0;0.0;Year;;;SEATTLE;KING;WA;98101;
479030;I-200-16065-996355;CERTIFIED;2016-03-05;2016-03-10;H-1B;2016-09-02;2019-09-01;CAPGEMINI AMERICA INC;623 FIFTH AVENUE;NEW YORK;NY;10022;UNITED STATES OF AMERICA;;2123148000;;,;;;PROJECT MANAGER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416.0;1;;90459.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;90500.0;0.0;Year;N;N;SCOTTSDALE;MARICOPA;AZ;85260;
267577;I-200-16138-324167;CERTIFIED;2016-05-17;2016-05-23;H-1B;2016-07-27;2019-07-26;BRILLIO, LLC;100 TOWN SQUARE PLACE;JERSEY CITY;NJ;07310;UNITED STATES OF AMERICA;;2012124596;;KIM, LINDA;ALAMEDA;CA;COMPUTER PROGRAMMER;15-1131;COMPUTER PROGRAMMERS;541519.0;1;;45011.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;62000.0;0.0;Year;Y;N;RICHARDSON;COLLIN;TX;75082;
142326;I-200-16072-412896;CERTIFIED;2016-03-17;2016-03-23;H-1B;2016-09-16;2019-09-16;EPSON AMERICA, INC.;3840 KILROY AIRPORT WAY;LONG BEACH;CA;90806;UNITED STATES OF AMERICA;;5629813840;;NISHIMURA, BERT;LOS ANGELES;CA;TECHNICAL SUPPORT SPECIALIST;15-1121;COMPUTER SYSTEMS ANALYSTS;3341.0;1;;59842.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;76800.0;0.0;Year;N;N;LONG BEACH;LOS ANGELES;CA;90806;
370521;I-200-16125-077413;CERTIFIED;2016-05-04;2016-05-10;H-1B;2016-05-11;2019-05-10;NEXGEN TECHNOLOGIES, LLC;105 COLLEGE ROAD EAST;PRINCETON;NJ;08540;UNITED STATES OF AMERICA;;7323334793;;DESAI, ARTI;ISELIN;NJ;HADOOP QA DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;61547.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66000.0;0.0;Year;Y;N;BEAVERTON;WASHINGTON;OR;97006;
637089;I-200-16049-655840;CERTIFIED;2016-02-18;2016-02-24;H-1B;2016-03-28;2019-03-27;MANAGEMENT HEALTH SYSTEMS, INC.;1580 SAWGRASS CORPORATE PARKWAY;SUNRISE;FL;33323;UNITED STATES OF AMERICA;;9547394247;;,;;;PHYSICAL THERAPIST;29-1123;PHYSICAL THERAPISTS;561310.0;1;;30.45;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;31.0;0.0;Hour;Y;N;COLBY;THOMAS;KS;67701;
178119;I-200-16182-318613;CERTIFIED;2016-06-30;2016-07-07;H-1B;2016-06-30;2019-06-29;CAPGEMINI AMERICA INC;623 FIFTH AVENUE;NEW YORK;NY;10022;UNITED STATES OF AMERICA;;2123148000;;,;;;BUSINESS SYSTEMS ANALYST 3;15-1121;COMPUTER SYSTEMS ANALYSTS;5416.0;2;;84032.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;98000.0;183000.0;Year;Y;N;BLOOMINGTON;MCLEAN;IL;61704;
516462;I-200-15324-848625;CERTIFIED;2015-11-23;2015-11-30;H-1B;2015-11-30;2018-11-29;BNP PARIBAS NORTH AMERICA;787 SEVENTH AVENUE;NEW YORK;NY;10019;UNITED STATES OF AMERICA;;2018505705;;BURRITT, JASON;WASHINGTON;DC;ASSOCIATE;15-2031;OPERATIONS RESEARCH ANALYSTS;523110.0;1;;89190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10019;
314313;I-200-16039-309222;CERTIFIED-WITHDRAWN;2016-02-08;2016-02-16;H-1B;2016-08-08;2019-08-07;FLEETMATICS USA HOLDINGS, INC.;1100 WINTER STREET, 4TH FLOOR;WALTHAM;MA;02451;UNITED STATES OF AMERICA;;7814896771;;RICCIO, LAURIE;BOSTON;MA;SOFTWARE ENGINEER I;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;334220.0;1;;74402.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;80000.0;0.0;Year;N;N;WALTHAM;MIDDLESEX;MA;02451;2016-02-12
386391;I-200-16194-710999;CERTIFIED;2016-07-12;2016-07-18;H-1B;2016-07-25;2019-07-24;ADVANCE MAGAZINE PUBLISHERS INC. DBA CONDE NAST;ONE WORLD TRADE CENTER;NEW YORK;NY;10007-2915;UNITED STATES OF AMERICA;;2122864936;;MANNING, WILLIAM;WHITE PLAINS;NY;SOFTWARE ENGINEER 2;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5111.0;1;;95846.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;110000.0;0.0;Year;N;N;AUSTIN;TRAVIS;TX;78701;
327494;I-200-16060-756941;CERTIFIED;2016-02-29;2016-03-04;H-1B;2016-04-03;2019-04-03;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;UNITED STATES OF AMERICA;;2152462300;;ATASSI, ISHA;NEW YORK;NY;SOLUTION MANAGER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;54161.0;15;;82181.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;99100.0;173800.0;Year;N;N;HERMITAGE;DAVIDSON;TN;37076;
476756;I-200-16061-021371;CERTIFIED;2016-03-01;2016-03-07;H-1B;2016-03-01;2019-02-28;TECH MAHINDRA (AMERICAS),INC.;4965 PRESTON PARK BOULEVARD;PLANO;TX;75093;UNITED STATES OF AMERICA;;9729912900;;,;;;SOFTWARE QUALITY ASSURANCE ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;55682.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;BOTHELL;KING;WA;98011;
231679;I-200-16061-761488;CERTIFIED;2016-03-01;2016-03-07;H-1B;2016-08-30;2019-08-30;INNOVATIVE ELECTRONICS CORPORATION;750 TRUMBULL DRIVE;PITTSBURGH;PA;15205;UNITED STATES OF AMERICA;;4122760711;;LEE, RAMI;PITTSBURGH;PA;COMPUTER PROGRAMMER/DEVELOPER;15-1131;COMPUTER PROGRAMMERS;334412.0;1;;44096.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;44096.0;0.0;Year;N;N;PITTSBURGH;ALLEGHENY;PA;15205;
23037;I-200-16256-297375;CERTIFIED;2016-09-13;2016-09-19;H-1B;2016-10-10;2019-10-09;OMNIVISION TECHNOLOGIES, INC.;4275 BURTON DRIVE;SANTA CLARA;CA;95054;UNITED STATES OF AMERICA;;4085674742;;CHANG, CHARLENE;SANTA CLARA;CA;PROCUREMENT SPECIALIST;13-1023;PURCHASING AGENTS, EXCEPT WHOLESALE, RETAIL, AND;334413.0;1;;55869.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;56400.0;0.0;Year;Y;N;SANTA CLARA;SANTA CLARA;CA;95054;
211307;I-200-15352-829799;CERTIFIED;2015-12-18;2015-12-24;H-1B;2016-06-03;2019-06-02;V-SOFT CONSULTING GROUP, INC;2115 STANLEY GAULT PARKWAY;LOUISVILLE;KY;40223;UNITED STATES OF AMERICA;;5024258425;111;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;98238.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;100000.0;0.0;Year;Y;N;CUMMING;FORSYTH COUNTY;GA;30041;
547217;I-200-16098-489677;CERTIFIED;2016-04-07;2016-04-13;H-1B;2016-04-18;2019-04-18;SPRINT CORPORATION;6450 SPRINT PARKWAY;OVERLAND PARK;KS;66251;UNITED STATES OF AMERICA;;9133159365;;MCCRUMMEN, ROGER;N. KANSAS CITY;MO;TELECOM DESIGN ENGINEER II;17-2072;ELECTRONICS ENGINEERS, EXCEPT COMPUTER;517212.0;1;;78790.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;79000.0;0.0;Year;N;N;RESTON;FAIRFAX;VA;20191;
36327;I-200-16077-778985;DENIED;2016-03-17;2016-03-23;H-1B;2016-04-30;2019-03-29;AMIN CONSULTING;1 BOSTON PL.;BOSTON;MA;02108;UNITED STATES OF AMERICA;;6173066829;;AMIN, WASSEM;BOSTON;MA;BUSINESS ANALYST;13-1111;MANAGEMENT ANALYSTS;54161.0;1;;58926.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;N;N;BOSTON;SUFFOLK COUNTY;MA;02108;
340607;I-200-16070-254236;CERTIFIED;2016-03-10;2016-03-16;H-1B;2016-09-09;2019-09-08;RADIANCE SOLUTIONS, INC.;12901 SUITE 2A, ALCOSTA BLVD;SAN RAMON;CA;94583;UNITED STATES OF AMERICA;;9376263697;;SHARMA, CHANDLER;NEW YORK;NY;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;79498.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;80000.0;0.0;Year;N;N;SAN RAMON;CONTRA COSTA;CA;94583;
323448;I-200-16055-633607;CERTIFIED;2016-02-24;2016-03-01;H-1B;2016-08-24;2019-08-23;TECH MAHINDRA (AMERICAS),INC.;4965 PRESTON PARK BOULEVARD;PLANO;TX;75093;UNITED STATES OF AMERICA;;9729912900;;,;;;SOFTWARE ARCHITECT;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;84531.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;84531.0;0.0;Year;Y;N;RESEARCH TRIANGLE PARK;DURHAM;NC;27709;
196448;I-200-15293-261722;CERTIFIED;2015-11-09;2015-11-16;H-1B;2016-02-25;2019-02-24;LIBERTY MUTUAL GROUP, INC.;175 BERKELEY STREET;BOSTON;MA;02116;UNITED STATES OF AMERICA;;6173579500;;COFFMAN, WILLIAM;BOSTON;MA;PRINCIPAL INFORMATION SECURITY ANALYST;15-1122;INFORMATION SECURITY ANALYSTS;524126.0;1;;101400.0;Year;Other;2015.0;THE SURVEY GROUP: BENCHMARK COMPENSATION SURVEY;109242.0;145200.0;Year;N;N;PORTSMOUTH;ROCKINGHAM;NH;03801;
491455;I-200-16088-172916;CERTIFIED;2016-04-01;2016-04-07;H-1B;2016-09-01;2019-08-31;WEST PUBLISHING CORPORATION;610 OPPERMAN DRIVE;EAGAN;MN;55123;UNITED STATES OF AMERICA;;6462446882;;FENG, ANGEL;BOSTON;MA;SOFTWARE TEST ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5191.0;1;;49982.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;69000.0;0.0;Year;N;N;EAGAN;DAKOTA;MN;55123;
151183;I-200-16080-015615;CERTIFIED;2016-03-20;2016-03-24;H-1B;2016-09-18;2019-09-17;BHRIGUS, INC.;399 CAMPUS DRIVE;SOMERSET;NJ;08873;UNITED STATES OF AMERICA;;7329934243;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;62192.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;62500.0;0.0;Year;Y;N;PRINCETON;MERCER;NJ;08540;
279777;I-200-16251-807579;CERTIFIED;2016-09-07;2016-09-13;H-1B;2016-09-12;2019-09-11;HORIZONSOFTSOLUTIONS, INC;25329 BUDDE RD;THE WOODLANDS;TX;77380;UNITED STATES OF AMERICA;;5034129225;;,;;;15-1131;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;52478.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;80000.0;0.0;Year;Y;N;HOUSTON;HARRIS;TX;77056;
32702;I-200-16048-406566;CERTIFIED;2016-02-29;2016-03-04;H-1B;2016-08-15;2019-08-15;THE BOSTON CONSULTING GROUP, INC.;ONE BEACON STREET;BOSTON;MA;02108;UNITED STATES OF AMERICA;;6179731200;;MOZES, GABRIEL;BOSTON;MA;CONSULTANT;13-1111;MANAGEMENT ANALYSTS;541611.0;1;;107661.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;141800.0;181500.0;Year;N;N;NEW YORK;NEW YORK;NY;10022;
211074;I-200-15351-928658;WITHDRAWN;2015-12-17;2015-12-18;H-1B;2015-12-28;2017-02-28;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192541127;;,;;;ADVISORY SYSTEM ANALYST;15-1131;COMPUTER PROGRAMMERS;54151.0;1;;60570.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;74825.0;0.0;Year;N;N;SCHAUMBURG;COOK;IL;60196;
534530;I-200-16159-828012;CERTIFIED;2016-06-07;2016-06-13;H-1B;2016-06-14;2019-06-13;ASEC, INC.;222 WEST LAS COLINAS BLVD;IRVING;TX;75039;UNITED STATES OF AMERICA;;9704236003;;SENANAYAKE, DAKSHINI;HOUSTON;TX;ENGINEER III;17-2051;CIVIL ENGINEERS;54133.0;1;;62213.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;N;N;IRVING;DALLAS;TX;75039;
636445;I-200-15302-386270;CERTIFIED;2015-11-20;2015-11-27;H-1B;2015-11-20;2018-11-20;GEM HEALTHCARE, INC.;714 NORTH BUTTE AVE.;EMMETT;ID;83617;UNITED STATES OF AMERICA;;9495401204;;FORD, RICHARD;TULSA;OK;PHYSICAL THERAPIST;29-1123;PHYSICAL THERAPISTS;623110.0;1;;43.78;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;55.0;0.0;Hour;N;N;EMMETT;GEM;ID;83617;
